age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,yes
46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,no
43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,no
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,110,1,-1,0,unknown,yes
49,services,single,secondary,no,459,yes,no,unknown,19,may,58,10,-1,0,unknown,no
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown,yes
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other,yes
38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,168,2,-1,0,unknown,no
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success,yes
34,management,single,tertiary,no,6766,no,no,cellular,28,aug,210,5,-1,0,unknown,no
33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,no
62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,yes
34,management,single,tertiary,no,3821,yes,no,cellular,13,may,649,2,-1,0,unknown,yes
31,management,married,tertiary,no,607,no,no,cellular,27,aug,200,5,-1,0,unknown,no
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
59,retired,divorced,secondary,no,914,no,no,cellular,28,jan,192,1,-1,0,unknown,no
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,yes
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,yes
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,no
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,yes
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,421,2,-1,,unknown,yes
43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success,yes
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown,no
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,yes
36,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,unknown,no
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown,no
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown,yes
43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,no
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,unknown,no
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown,no
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,no
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown,no
35,management,divorced,tertiary,no,3837,yes,no,unknown,8,may,1084,1,-1,0,unknown,yes
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no
43,management,married,tertiary,no,8,no,no,cellular,11,aug,95,4,-1,0,unknown,no
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure,yes
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown,yes
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,no
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown,no
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,yes
36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2,-1,0,unknown,no
37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,217,6,-1,0,unknown,no
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown,yes
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,no
29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,yes
37,services,single,secondary,no,934,yes,no,unknown,16,may,242,3,-1,0,unknown,no
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,374,4,-1,0,unknown,no
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,no
54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other,yes
29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,unknown,yes
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,unknown,no
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,unknown,yes
41,admin.,divorced,secondary,no,2550,yes,no,cellular,15,may,894,2,347,2,failure,no
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,yes
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other,no
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
22,management,single,tertiary,no,104,no,yes,cellular,16,apr,330,3,-1,0,unknown,yes
56,blue-collar,married,unknown,no,665,yes,no,unknown,20,jun,109,2,-1,0,unknown,no
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,yes
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,no
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,794,1,-1,0,unknown,yes
44,blue-collar,married,secondary,no,1697,yes,no,unknown,4,jul,150,2,-1,0,unknown,yes
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
45,management,married,tertiary,no,54,yes,no,telephone,13,may,107,3,-1,0,unknown,no
28,admin.,married,secondary,no,5,yes,no,cellular,18,jul,121,1,-1,0,unknown,no
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success,yes
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,no
51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown,no
58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,516,4,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,no,cellular,21,nov,67,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,yes
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,yes
57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,220,1,367,7,success,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no
24,self-employed,single,tertiary,no,91,yes,no,cellular,15,may,134,2,-1,0,unknown,no
57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown,no
40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,359,2,152,5,failure,no
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,yes
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,87,2,151,3,failure,no
25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,unknown,yes
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,385,4,-1,0,unknown,yes
29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown,yes
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,no
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,369,3,-1,0,unknown,yes
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,90,2,-1,0,unknown,no
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,no
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,no
40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,no
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,yes
52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,yes
53,technician,married,secondary,no,65,no,no,cellular,25,nov,99,1,92,2,failure,no
35,management,single,tertiary,no,995,no,no,cellular,5,feb,39,1,-1,0,unknown,no
49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown,yes
53,management,married,tertiary,no,37,no,no,cellular,28,aug,51,9,-1,0,unknown,no
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,no
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown,yes
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,1790,yes,no,cellular,16,apr,386,2,-1,0,unknown,no
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,no
20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure,no
37,management,married,tertiary,no,2283,no,no,cellular,6,may,243,2,98,2,failure,yes
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,yes
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no
32,technician,married,secondary,no,303,yes,no,cellular,8,apr,150,1,267,4,failure,yes
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown,yes
60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown,yes
30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown,no
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown,yes
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown,yes
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown,yes
24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,yes
42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,695,2,-1,0,unknown,yes
42,management,married,tertiary,no,3713,no,no,cellular,19,nov,709,2,-1,0,unknown,yes
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown,no
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,yes
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,no
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,yes
48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,unknown,no
29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes
55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,yes
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,yes
47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown,yes
52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,unknown,yes
46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown,yes
57,admin.,single,secondary,no,5768,yes,no,unknown,19,jun,512,1,-1,0,unknown,yes
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
27,blue-collar,single,primary,no,265,yes,no,cellular,13,may,1119,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown,yes
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown,yes
39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,-1,0,unknown,no
30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,unknown,no
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success,yes
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,yes
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,no
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown,yes
50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,716,2,-1,0,unknown,yes
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,yes
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,no
42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,no
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,yes
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,unknown,yes
51,technician,married,tertiary,no,0,no,no,telephone,17,nov,81,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,yes
60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure,no
42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,yes
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,no
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,29,aug,60,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,no
44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown,no
26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown,no
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,yes
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,no
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,no
53,blue-collar,married,secondary,no,1777,yes,no,cellular,21,nov,796,5,154,1,failure,yes
45,self-employed,married,secondary,no,396,no,no,cellular,28,aug,238,1,-1,0,unknown,no
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,no
33,blue-collar,single,tertiary,no,700,no,no,cellular,30,apr,169,1,80,2,success,yes
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,no
32,management,married,tertiary,no,2458,yes,no,cellular,4,may,77,2,-1,0,unknown,no
26,technician,single,secondary,no,-211,yes,no,unknown,23,may,164,3,-1,0,unknown,no
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,yes
56,retired,divorced,secondary,no,389,yes,no,unknown,18,jun,379,5,-1,0,unknown,no
24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure,no
28,unemployed,single,secondary,yes,-353,yes,no,unknown,12,may,89,3,-1,0,unknown,no
73,retired,married,primary,no,796,no,no,cellular,23,apr,888,1,182,3,success,yes
36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure,no
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,unknown,yes
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,no
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,no
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown,yes
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
57,management,divorced,unknown,no,854,no,no,cellular,27,aug,700,4,92,1,failure,yes
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes
44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,76,3,-1,0,unknown,no
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,yes
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,119,9,-1,0,unknown,no
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success,yes
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,yes
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,no
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown,no
26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,yes
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-627,yes,yes,cellular,8,jul,740,1,-1,0,unknown,yes
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown,yes
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,yes
30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,unknown,yes
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success,yes
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown,no
52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,no
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown,yes
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown,yes
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown,no
43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,no
56,retired,married,secondary,no,4577,no,no,cellular,29,aug,133,2,-1,0,unknown,no
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,72,3,-1,0,unknown,no
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,yes
76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure,yes
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,yes
33,blue-collar,married,secondary,no,842,no,no,cellular,29,aug,111,4,-1,0,unknown,no
48,services,married,primary,no,483,no,no,cellular,6,aug,119,2,-1,0,unknown,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown,no
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,yes
29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown,no
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,no
33,technician,single,secondary,no,163,yes,no,cellular,20,aug,627,2,-1,0,unknown,yes
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,24,apr,235,2,-1,0,unknown,yes
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,no
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,448,2,316,6,failure,yes
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown,yes
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,no
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success,yes
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,yes
39,admin.,married,secondary,no,1221,no,no,unknown,12,jun,97,1,-1,0,unknown,no
55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown,yes
27,technician,married,secondary,no,241,no,yes,unknown,26,feb,889,1,-1,0,unknown,no
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,yes
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown,yes
50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,unknown,no
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,yes
30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,no
58,management,married,tertiary,no,96,no,no,cellular,21,nov,850,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,yes
54,technician,married,primary,no,3067,yes,no,telephone,29,jul,222,3,-1,0,unknown,no
54,technician,married,tertiary,yes,337,yes,no,unknown,28,may,302,2,-1,0,unknown,no
